num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,전력사용량(kWh)
1,2020-08-28 12,29.1,2.5,80,0.2,0.5,0,0,
1,2020-08-28 12,29.1,2.5,80,0.2,0.5,0,0,
1,2020-08-28 15,28,2.1,87,1.6,0.4,0,0,
1,2020-08-28 15,28,2.1,87,3,0.4,0,0,
1,2020-08-28 15,28,2.1,87,4.4,0.4,0,0,
1,2020-08-28 18,28.5,1.8,85,5.8,1.1,0,0,
1,2020-08-28 18,28.5,1.8,85,5.8,1.1,0,0,
1,2020-08-28 18,28.5,1.8,85,5.8,1.1,0,0,
1,2020-08-28 21,26.8,1,89,4.35,0,0,0,
1,2020-08-28 21,26.8,1,89,2.9,0,0,0,
1,2020-08-28 21,26.8,1,89,1.45,0,0,0,
1,2020-08-29 00,26.4,0.9,91,0,0,0,0,
1,2020-08-29 00,26.4,0.9,91,0,0,0,0,
1,2020-08-29 00,26.4,0.9,91,0,0,0,0,
1,2020-08-29 03,26.4,0.6,92,0,0,0,0,
1,2020-08-29 03,26.4,0.6,92,0,0,0,0,
1,2020-08-29 03,26.4,0.6,92,0,0,0,0,
1,2020-08-29 06,25.5,1.5,94,0,0,0,0,
1,2020-08-29 06,25.5,1.5,94,0,0,0,0,
1,2020-08-29 06,25.5,1.5,94,0,0,0,0,
1,2020-08-29 09,27.8,1.1,85,1.775,1.2,0,0,
1,2020-08-29 09,27.8,1.1,85,3.55,1.2,0,0,
1,2020-08-29 09,27.8,1.1,85,5.325,1.2,0,0,
1,2020-08-29 12,26.5,1,92,7.1,0.3,0,0,
1,2020-08-29 12,26.5,1,92,7.1,0.3,0,0,
1,2020-08-29 12,26.5,1,92,7.1,0.3,0,0,
1,2020-08-29 15,28.2,0.9,87,5.675,0.1,0,0,
1,2020-08-29 15,28.2,0.9,87,4.25,0.1,0,0,
1,2020-08-29 15,28.2,0.9,87,2.825,0.1,0,0,
1,2020-08-29 18,28.2,2.1,82,1.4,0.1,0,0,
1,2020-08-29 18,28.2,2.1,82,1.4,0.1,0,0,
1,2020-08-29 18,28.2,2.1,82,1.4,0.1,0,0,
1,2020-08-29 21,26,0.6,94,2.325,0,0,0,
1,2020-08-29 21,26,0.6,94,3.25,0,0,0,
1,2020-08-29 21,26,0.6,94,4.175,0,0,0,
1,2020-08-30 00,25.9,1.5,95,5.1,0,0,0,
1,2020-08-30 00,25.9,1.5,95,5.1,0,0,0,
1,2020-08-30 00,25.9,1.5,95,5.1,0,0,0,
1,2020-08-30 03,25.2,1.6,98,13.475,0,0,0,
1,2020-08-30 03,25.2,1.6,98,21.85,0,0,0,
1,2020-08-30 03,25.2,1.6,98,30.225,0,0,0,
1,2020-08-30 06,24.8,2,98,38.6,0,0,0,
1,2020-08-30 06,24.8,2,98,38.6,0,0,0,
1,2020-08-30 06,24.8,2,98,38.6,0,0,0,
1,2020-08-30 09,25.5,0.8,97,29.25,0,0,0,
1,2020-08-30 09,25.5,0.8,97,19.9,0,0,0,
1,2020-08-30 09,25.5,0.8,97,10.55,0,0,0,
1,2020-08-30 12,28.2,1.6,86,1.2,0,0,0,
1,2020-08-30 12,28.2,1.6,86,1.2,0,0,0,
1,2020-08-30 12,28.2,1.6,86,1.2,0,0,0,
1,2020-08-30 15,30.3,2,75,0.9,0.6,0,0,
1,2020-08-30 15,30.3,2,75,0.6,0.6,0,0,
1,2020-08-30 15,30.3,2,75,0.3,0.6,0,0,
1,2020-08-30 18,29.6,2.6,77,0,1.6,0,0,
1,2020-08-30 18,29.6,2.6,77,0,1.6,0,0,
1,2020-08-30 18,29.6,2.6,77,0,1.6,0,0,
1,2020-08-30 21,26.2,2.6,91,0.675,0.2,0,0,
1,2020-08-30 21,26.2,2.6,91,1.35,0.2,0,0,
1,2020-08-30 21,26.2,2.6,91,2.025,0.2,0,0,
1,2020-08-31 00,24.4,3.6,88,2.7,0,0,0,
1,2020-08-31 00,24.4,3.6,88,2.7,0,0,0,
1,2020-08-31 00,24.4,3.6,88,2.7,0,0,0,
1,2020-08-31 03,23.9,2.6,88,2.025,0,0,0,
1,2020-08-31 03,23.9,2.6,88,1.35,0,0,0,
1,2020-08-31 03,23.9,2.6,88,0.675,0,0,0,
1,2020-08-31 06,23.9,2.1,87,0,0,0,0,
1,2020-08-31 06,23.9,2.1,87,0,0,0,0,
1,2020-08-31 06,23.9,2.1,87,0,0,0,0,
1,2020-08-31 09,25.4,3.1,81,0,0,0,0,
1,2020-08-31 09,25.4,3.1,81,0,0,0,0,
1,2020-08-31 09,25.4,3.1,81,0,0,0,0,
1,2020-08-31 12,27,2.8,75,0,0,0,0,
1,2020-08-31 12,27,2.8,75,0,0,0,0,
1,2020-08-31 12,27,2.8,75,0,0,0,0,
1,2020-08-31 15,29.2,2.9,69,0,0.7,0,0,
1,2020-08-31 15,29.2,2.9,69,0,0.7,0,0,
1,2020-08-31 15,29.2,2.9,69,0,0.7,0,0,
1,2020-08-31 18,28.8,3,72,0,1.2,0,0,
1,2020-08-31 18,28.8,3,72,0,1.2,0,0,
1,2020-08-31 18,28.8,3,72,0,1.2,0,0,
1,2020-08-31 21,27.1,2.4,74,0,0,0,0,
1,2020-08-31 21,27.1,2.4,74,0,0,0,0,
1,2020-08-31 21,27.1,2.4,74,0,0,0,0,
2,2020-08-25 00,26.7,0.9,87,0,0,1,0,
2,2020-08-25 00,26.7,0.9,87,0,0,1,0,
2,2020-08-25 00,26.7,0.9,87,0,0,1,0,
2,2020-08-25 03,26.2,0.9,87,0,0,1,0,
2,2020-08-25 03,26.2,0.9,87,0,0,1,0,
2,2020-08-25 03,26.2,0.9,87,0,0,1,0,
2,2020-08-25 06,25.9,0.6,86,0,0,1,0,
2,2020-08-25 06,25.9,0.6,86,0,0,1,0,
2,2020-08-25 06,25.9,0.6,86,0,0,1,0,
2,2020-08-25 09,30.4,1.9,77,0,1.6,1,0,
2,2020-08-25 09,30.4,1.9,77,0,1.6,1,0,
2,2020-08-25 09,30.4,1.9,77,0,1.6,1,0,
2,2020-08-25 12,31.9,3.1,76,0,3,1,0,
2,2020-08-25 12,31.9,3.1,76,0,3,1,0,
2,2020-08-25 12,31.9,3.1,76,0,3,1,0,
2,2020-08-25 15,32.2,2.8,70,0,2.7,1,0,
2,2020-08-25 15,32.2,2.8,70,0,2.7,1,0,
2,2020-08-25 15,32.2,2.8,70,0,2.7,1,0,
2,2020-08-25 18,30.4,2.1,71,0,2.8,1,0,
2,2020-08-25 18,30.4,2.1,71,0,2.8,1,0,
2,2020-08-25 18,30.4,2.1,71,0,2.8,1,0,
2,2020-08-25 21,28.7,2.8,76,0,0.6,1,0,
2,2020-08-25 21,28.7,2.8,76,0,0.6,1,0,
2,2020-08-25 21,28.7,2.8,76,0,0.6,1,0,
2,2020-08-26 00,28.4,2.4,81,0,0,1,0,
2,2020-08-26 00,28.4,2.4,81,0,0,1,0,
2,2020-08-26 00,28.4,2.4,81,0,0,1,0,
2,2020-08-26 03,27.8,2.2,88,0,0,1,0,
2,2020-08-26 03,27.8,2.2,88,0,0,1,0,
2,2020-08-26 03,27.8,2.2,88,0,0,1,0,
2,2020-08-26 06,27.8,1.4,87,0,0,1,0,
2,2020-08-26 06,27.8,1.4,87,0,0,1,0,
2,2020-08-26 06,27.8,1.4,87,0,0,1,0,
2,2020-08-26 09,28.7,2.9,83,0,0,1,0,
2,2020-08-26 09,28.7,2.9,83,0,0,1,0,
2,2020-08-26 09,28.7,2.9,83,0,0,1,0,
2,2020-08-26 12,30,5.7,77,0,0.7,1,0,
2,2020-08-26 12,30,5.7,77,0,0.7,1,0,
2,2020-08-26 12,30,5.7,77,0,0.7,1,0,
2,2020-08-26 15,29.1,5.8,78,0,0.5,1,0,
2,2020-08-26 15,29.1,5.8,78,0,0.5,1,0,
2,2020-08-26 15,29.1,5.8,78,0,0.5,1,0,
2,2020-08-26 18,28.9,3.6,79,0,0.3,1,0,
2,2020-08-26 18,28.9,3.6,79,0,0.3,1,0,
2,2020-08-26 18,28.9,3.6,79,0,0.3,1,0,
2,2020-08-26 21,28.6,5.2,68,0,0,1,0,
2,2020-08-26 21,28.6,5.2,68,0,0,1,0,
2,2020-08-26 21,28.6,5.2,68,0,0,1,0,
2,2020-08-27 00,28.6,6.8,72,0,0,1,0,
2,2020-08-27 00,28.6,6.8,72,0,0,1,0,
2,2020-08-27 00,28.6,6.8,72,0,0,1,0,
2,2020-08-27 03,27.6,6.4,81,5.975,0,1,0,
2,2020-08-27 03,27.6,6.4,81,11.95,0,1,0,
2,2020-08-27 03,27.6,6.4,81,17.925,0,1,0,
2,2020-08-27 06,24.2,5.4,95,23.9,0,1,0,
2,2020-08-27 06,24.2,5.4,95,23.9,0,1,0,
2,2020-08-27 06,24.2,5.4,95,23.9,0,1,0,
2,2020-08-27 09,24.6,1.2,93,18.775,0,1,0,
2,2020-08-27 09,24.6,1.2,93,13.65,0,1,0,
2,2020-08-27 09,24.6,1.2,93,8.525,0,1,0,
2,2020-08-27 12,25.4,3.8,92,3.4,0,1,0,
2,2020-08-27 12,25.4,3.8,92,3.4,0,1,0,
2,2020-08-27 12,25.4,3.8,92,3.4,0,1,0,
2,2020-08-27 15,27,5.8,87,2.575,0,1,0,
2,2020-08-27 15,27,5.8,87,1.75,0,1,0,
2,2020-08-27 15,27,5.8,87,0.925,0,1,0,
2,2020-08-27 18,27,4.6,88,0.1,0.1,1,0,
2,2020-08-27 18,27,4.6,88,0.1,0.1,1,0,
2,2020-08-27 18,27,4.6,88,0.1,0.1,1,0,
2,2020-08-27 21,26.8,3.8,88,0.075,0,1,0,
2,2020-08-27 21,26.8,3.8,88,0.05,0,1,0,
2,2020-08-27 21,26.8,3.8,88,0.025,0,1,0,
2,2020-08-28 00,26.6,3.7,91,0,0,1,0,
2,2020-08-28 00,26.6,3.7,91,0,0,1,0,
2,2020-08-28 00,26.6,3.7,91,0,0,1,0,
2,2020-08-28 03,25.5,2.5,94,0.375,0,1,0,
2,2020-08-28 03,25.5,2.5,94,0.75,0,1,0,
2,2020-08-28 03,25.5,2.5,94,1.125,0,1,0,
2,2020-08-28 06,25.7,1.4,93,1.5,0,1,0,
2,2020-08-28 06,25.7,1.4,93,1.5,0,1,0,
2,2020-08-28 06,25.7,1.4,93,1.5,0,1,0,
2,2020-08-28 09,26.5,1.3,88,3.925,0.1,1,0,
2,2020-08-28 09,26.5,1.3,88,6.35,0.1,1,0,
2,2020-08-28 09,26.5,1.3,88,8.775,0.1,1,0,
2,2020-08-28 12,30.2,3.5,73,11.2,0.9,1,0,
2,2020-08-28 12,30.2,3.5,73,11.2,0.9,1,0,
2,2020-08-28 12,30.2,3.5,73,11.2,0.9,1,0,
2,2020-08-28 15,29.3,3.4,75,8.4,2.7,1,0,
2,2020-08-28 15,29.3,3.4,75,5.6,2.7,1,0,
2,2020-08-28 15,29.3,3.4,75,2.8,2.7,1,0,
2,2020-08-28 18,27,5.1,88,0,1.3,1,0,
2,2020-08-28 18,27,5.1,88,0,1.3,1,0,
2,2020-08-28 18,27,5.1,88,0,1.3,1,0,
2,2020-08-28 21,26.3,4.6,87,1.225,0,1,0,
2,2020-08-28 21,26.3,4.6,87,2.45,0,1,0,
2,2020-08-28 21,26.3,4.6,87,3.675,0,1,0,
2,2020-08-29 00,25,3.3,96,4.9,0,1,0,
2,2020-08-29 00,25,3.3,96,4.9,0,1,0,
2,2020-08-29 00,25,3.3,96,4.9,0,1,0,
2,2020-08-29 03,24.1,3,93,4.15,0,1,0,
2,2020-08-29 03,24.1,3,93,3.4,0,1,0,
2,2020-08-29 03,24.1,3,93,2.65,0,1,0,
2,2020-08-29 06,24.9,1.4,90,1.9,0,1,0,
2,2020-08-29 06,24.9,1.4,90,1.9,0,1,0,
2,2020-08-29 06,24.9,1.4,90,1.9,0,1,0,
2,2020-08-29 09,28.4,1.7,83,1.725,1.2,1,0,
2,2020-08-29 09,28.4,1.7,83,1.55,1.2,1,0,
2,2020-08-29 09,28.4,1.7,83,1.375,1.2,1,0,
2,2020-08-29 12,29.7,4.3,71,1.2,2.2,1,0,
2,2020-08-29 12,29.7,4.3,71,1.2,2.2,1,0,
2,2020-08-29 12,29.7,4.3,71,1.2,2.2,1,0,
2,2020-08-29 15,30,4.9,75,0.9,1.8,1,0,
2,2020-08-29 15,30,4.9,75,0.6,1.8,1,0,
2,2020-08-29 15,30,4.9,75,0.3,1.8,1,0,
2,2020-08-29 18,28.7,3.9,82,0,2.1,1,0,
2,2020-08-29 18,28.7,3.9,82,0,2.1,1,0,
2,2020-08-29 18,28.7,3.9,82,0,2.1,1,0,
2,2020-08-29 21,27.7,3,86,0,0.2,1,0,
2,2020-08-29 21,27.7,3,86,0,0.2,1,0,
2,2020-08-29 21,27.7,3,86,0,0.2,1,0,
2,2020-08-30 00,26.8,1.6,90,0,0,1,0,
2,2020-08-30 00,26.8,1.6,90,0,0,1,0,
2,2020-08-30 00,26.8,1.6,90,0,0,1,0,
2,2020-08-30 03,26.5,1.4,87,0,0,1,0,
2,2020-08-30 03,26.5,1.4,87,0,0,1,0,
2,2020-08-30 03,26.5,1.4,87,0,0,1,0,
2,2020-08-30 06,25.8,0.8,90,0,0,1,0,
2,2020-08-30 06,25.8,0.8,90,0,0,1,0,
2,2020-08-30 06,25.8,0.8,90,0,0,1,0,
2,2020-08-30 09,30.5,1.4,71,0,1.9,1,0,
2,2020-08-30 09,30.5,1.4,71,0,1.9,1,0,
2,2020-08-30 09,30.5,1.4,71,0,1.9,1,0,
2,2020-08-30 12,31.5,2.9,69,0,3,1,0,
2,2020-08-30 12,31.5,2.9,69,0,3,1,0,
2,2020-08-30 12,31.5,2.9,69,0,3,1,0,
2,2020-08-30 15,32.3,2.3,64,0,2.7,1,0,
2,2020-08-30 15,32.3,2.3,64,0,2.7,1,0,
2,2020-08-30 15,32.3,2.3,64,0,2.7,1,0,
2,2020-08-30 18,28.7,2.3,77,0,1.4,1,0,
2,2020-08-30 18,28.7,2.3,77,0,1.4,1,0,
2,2020-08-30 18,28.7,2.3,77,0,1.4,1,0,
2,2020-08-30 21,26.8,2.1,82,0,0,1,0,
2,2020-08-30 21,26.8,2.1,82,0,0,1,0,
2,2020-08-30 21,26.8,2.1,82,0,0,1,0,
2,2020-08-31 00,25.7,3,81,0,0,1,0,
2,2020-08-31 00,25.7,3,81,0,0,1,0,
2,2020-08-31 00,25.7,3,81,0,0,1,0,
2,2020-08-31 03,25.4,3.3,79,0,0,1,0,
2,2020-08-31 03,25.4,3.3,79,0,0,1,0,
2,2020-08-31 03,25.4,3.3,79,0,0,1,0,
2,2020-08-31 06,25.3,2.5,80,0,0,1,0,
2,2020-08-31 06,25.3,2.5,80,0,0,1,0,
2,2020-08-31 06,25.3,2.5,80,0,0,1,0,
2,2020-08-31 09,27.5,3.3,77,0,0.6,1,0,
2,2020-08-31 09,27.5,3.3,77,0,0.6,1,0,
2,2020-08-31 09,27.5,3.3,77,0,0.6,1,0,
2,2020-08-31 12,26.8,4.2,78,0,0,1,0,
2,2020-08-31 12,26.8,4.2,78,0,0,1,0,
2,2020-08-31 12,26.8,4.2,78,0,0,1,0,
2,2020-08-31 15,29.1,4.3,66,0,1,1,0,
2,2020-08-31 15,29.1,4.3,66,0,1,1,0,
2,2020-08-31 15,29.1,4.3,66,0,1,1,0,
2,2020-08-31 18,26.4,4,69,0,1.7,1,0,
2,2020-08-31 18,26.4,4,69,0,1.7,1,0,
2,2020-08-31 18,26.4,4,69,0,1.7,1,0,
2,2020-08-31 21,24.6,3.4,71,0,0,1,0,
2,2020-08-31 21,24.6,3.4,71,0,0,1,0,
2,2020-08-31 21,24.6,3.4,71,0,0,1,0,
3,2020-08-25 00,27.4,1.1,83,0,0,1,1,
3,2020-08-25 00,27.4,1.1,83,0,0,1,1,
3,2020-08-25 00,27.4,1.1,83,0,0,1,1,
3,2020-08-25 03,25.4,0.8,93,0,0,1,1,
3,2020-08-25 03,25.4,0.8,93,0,0,1,1,
3,2020-08-25 03,25.4,0.8,93,0,0,1,1,
3,2020-08-25 06,25.2,1.3,94,0,0,1,1,
3,2020-08-25 06,25.2,1.3,94,0,0,1,1,
3,2020-08-25 06,25.2,1.3,94,0,0,1,1,
3,2020-08-25 09,29.2,2,76,0,1.8,1,1,
3,2020-08-25 09,29.2,2,76,0,1.8,1,1,
3,2020-08-25 09,29.2,2,76,0,1.8,1,1,
3,2020-08-25 12,33.1,2.4,58,0,3,1,1,
3,2020-08-25 12,33.1,2.4,58,0,3,1,1,
3,2020-08-25 12,33.1,2.4,58,0,3,1,1,
3,2020-08-25 15,34.6,1.5,56,0,2.9,1,1,
3,2020-08-25 15,34.6,1.5,56,0,2.9,1,1,
3,2020-08-25 15,34.6,1.5,56,0,2.9,1,1,
3,2020-08-25 18,32.1,2,65,0,2.3,1,1,
3,2020-08-25 18,32.1,2,65,0,2.3,1,1,
3,2020-08-25 18,32.1,2,65,0,2.3,1,1,
3,2020-08-25 21,29.5,1,74,0,0.5,1,1,
3,2020-08-25 21,29.5,1,74,0,0.5,1,1,
3,2020-08-25 21,29.5,1,74,0,0.5,1,1,
3,2020-08-26 00,28.1,0,85,0,0,1,1,
3,2020-08-26 00,28.1,0,85,0,0,1,1,
3,2020-08-26 00,28.1,0,85,0,0,1,1,
3,2020-08-26 03,28.1,1,79,0,0,1,1,
3,2020-08-26 03,28.1,1,79,0,0,1,1,
3,2020-08-26 03,28.1,1,79,0,0,1,1,
3,2020-08-26 06,28.4,0.9,83,0,0,1,1,
3,2020-08-26 06,28.4,0.9,83,0,0,1,1,
3,2020-08-26 06,28.4,0.9,83,0,0,1,1,
3,2020-08-26 09,30.7,4.4,68,0,2.5,1,1,
3,2020-08-26 09,30.7,4.4,68,0,2.5,1,1,
3,2020-08-26 09,30.7,4.4,68,0,2.5,1,1,
3,2020-08-26 12,33.9,5.1,60,0,2.8,1,1,
3,2020-08-26 12,33.9,5.1,60,0,2.8,1,1,
3,2020-08-26 12,33.9,5.1,60,0,2.8,1,1,
3,2020-08-26 15,33.3,4.7,61,0,1.6,1,1,
3,2020-08-26 15,33.3,4.7,61,0,1.6,1,1,
3,2020-08-26 15,33.3,4.7,61,0,1.6,1,1,
3,2020-08-26 18,31.6,5,64,0,1,1,1,
3,2020-08-26 18,31.6,5,64,0,1,1,1,
3,2020-08-26 18,31.6,5,64,0,1,1,1,
3,2020-08-26 21,29.4,6.5,69,0.25,0,1,1,
3,2020-08-26 21,29.4,6.5,69,0.5,0,1,1,
3,2020-08-26 21,29.4,6.5,69,0.75,0,1,1,
3,2020-08-27 00,27.4,6.1,81,1,0,1,1,
3,2020-08-27 00,27.4,6.1,81,1,0,1,1,
3,2020-08-27 00,27.4,6.1,81,1,0,1,1,
3,2020-08-27 03,26.3,6.8,88,0.75,0,1,1,
3,2020-08-27 03,26.3,6.8,88,0.5,0,1,1,
3,2020-08-27 03,26.3,6.8,88,0.25,0,1,1,
3,2020-08-27 06,29,8.1,72,0,0,1,1,
3,2020-08-27 06,29,8.1,72,0,0,1,1,
3,2020-08-27 06,29,8.1,72,0,0,1,1,
3,2020-08-27 09,27.5,4.9,84,0.025,0,1,1,
3,2020-08-27 09,27.5,4.9,84,0.05,0,1,1,
3,2020-08-27 09,27.5,4.9,84,0.075,0,1,1,
3,2020-08-27 12,29.3,5.3,75,0.1,0.2,1,1,
3,2020-08-27 12,29.3,5.3,75,0.1,0.2,1,1,
3,2020-08-27 12,29.3,5.3,75,0.1,0.2,1,1,
3,2020-08-27 15,29.9,3.7,77,0.1,0.9,1,1,
3,2020-08-27 15,29.9,3.7,77,0.1,0.9,1,1,
3,2020-08-27 15,29.9,3.7,77,0.1,0.9,1,1,
3,2020-08-27 18,28.8,2,81,0.1,0.3,1,1,
3,2020-08-27 18,28.8,2,81,0.1,0.3,1,1,
3,2020-08-27 18,28.8,2,81,0.1,0.3,1,1,
3,2020-08-27 21,26.1,0.6,99,2.75,0,1,1,
3,2020-08-27 21,26.1,0.6,99,5.4,0,1,1,
3,2020-08-27 21,26.1,0.6,99,8.05,0,1,1,
3,2020-08-28 00,26.2,1.3,98,10.7,0,1,1,
3,2020-08-28 00,26.2,1.3,98,10.7,0,1,1,
3,2020-08-28 00,26.2,1.3,98,10.7,0,1,1,
3,2020-08-28 03,25.8,0.9,100,8.175,0,1,1,
3,2020-08-28 03,25.8,0.9,100,5.65,0,1,1,
3,2020-08-28 03,25.8,0.9,100,3.125,0,1,1,
3,2020-08-28 06,26.2,1.6,97,0.6,0,1,1,
3,2020-08-28 06,26.2,1.6,97,0.6,0,1,1,
3,2020-08-28 06,26.2,1.6,97,0.6,0,1,1,
3,2020-08-28 09,27.8,2.2,91,0.65,0.2,1,1,
3,2020-08-28 09,27.8,2.2,91,0.7,0.2,1,1,
3,2020-08-28 09,27.8,2.2,91,0.75,0.2,1,1,
3,2020-08-28 12,30,3.4,78,0.8,0.9,1,1,
3,2020-08-28 12,30,3.4,78,0.8,0.9,1,1,
3,2020-08-28 12,30,3.4,78,0.8,0.9,1,1,
3,2020-08-28 15,30.6,3.8,82,0.825,1.4,1,1,
3,2020-08-28 15,30.6,3.8,82,0.85,1.4,1,1,
3,2020-08-28 15,30.6,3.8,82,0.875,1.4,1,1,
3,2020-08-28 18,28.7,2.4,86,0.9,1.8,1,1,
3,2020-08-28 18,28.7,2.4,86,0.9,1.8,1,1,
3,2020-08-28 18,28.7,2.4,86,0.9,1.8,1,1,
3,2020-08-28 21,26.2,0.9,96,0.675,0,1,1,
3,2020-08-28 21,26.2,0.9,96,0.45,0,1,1,
3,2020-08-28 21,26.2,0.9,96,0.225,0,1,1,
3,2020-08-29 00,26.3,0.8,97,0,0,1,1,
3,2020-08-29 00,26.3,0.8,97,0,0,1,1,
3,2020-08-29 00,26.3,0.8,97,0,0,1,1,
3,2020-08-29 03,25.8,1,100,0.15,0,1,1,
3,2020-08-29 03,25.8,1,100,0.3,0,1,1,
3,2020-08-29 03,25.8,1,100,0.45,0,1,1,
3,2020-08-29 06,25,1.3,100,0.6,0,1,1,
3,2020-08-29 06,25,1.3,100,0.6,0,1,1,
3,2020-08-29 06,25,1.3,100,0.6,0,1,1,
3,2020-08-29 09,27.5,2.6,88,1.3,2.3,1,1,
3,2020-08-29 09,27.5,2.6,88,2,2.3,1,1,
3,2020-08-29 09,27.5,2.6,88,2.7,2.3,1,1,
3,2020-08-29 12,27.8,1.4,89,3.4,0,1,1,
