num_date_time,answer
1 2020-08-31 07,8482.677
1 2020-08-31 08,8482.677
1 2020-08-31 09,8650.312
1 2020-08-31 10,8650.312
1 2020-08-31 11,8650.312
1 2020-08-31 12,8740.599
1 2020-08-31 13,8740.599
1 2020-08-31 14,8740.599
1 2020-08-31 15,8784.231
1 2020-08-31 16,8784.231
1 2020-08-31 17,8784.231
1 2020-08-31 18,8728.223
1 2020-08-31 19,8728.223
1 2020-08-31 20,8728.223
1 2020-08-31 21,8740.622
1 2020-08-31 22,8740.622
1 2020-08-31 23,8740.622
2 2020-08-25 00,1041.6622
2 2020-08-25 01,1041.6622
2 2020-08-25 02,1041.6622
2 2020-08-25 03,1037.0226
2 2020-08-25 04,1037.0226
2 2020-08-25 05,1037.0226
2 2020-08-25 06,1163.5286
2 2020-08-25 07,1163.5286
2 2020-08-25 08,1163.5286
2 2020-08-25 09,1978.3103
2 2020-08-25 10,1978.3103
2 2020-08-25 11,1978.3103
2 2020-08-25 12,1964.1753
2 2020-08-25 13,1964.1753
2 2020-08-25 14,1964.1753
2 2020-08-25 15,1956.0458
2 2020-08-25 16,1956.0458
2 2020-08-25 17,1956.0458
2 2020-08-25 18,1540.137
2 2020-08-25 19,1540.137
2 2020-08-25 20,1540.137
2 2020-08-25 21,1130.3942
2 2020-08-25 22,1130.3942
2 2020-08-25 23,1130.3942
2 2020-08-26 00,1053.9467
2 2020-08-26 01,1053.9467
2 2020-08-26 02,1053.9467
2 2020-08-26 03,1042.6521
2 2020-08-26 04,1042.6521
2 2020-08-26 05,1042.6521
2 2020-08-26 06,1132.022
2 2020-08-26 07,1132.022
2 2020-08-26 08,1132.022
2 2020-08-26 09,2041.2391
2 2020-08-26 10,2041.2391
2 2020-08-26 11,2041.2391
2 2020-08-26 12,2049.7476
2 2020-08-26 13,2049.7476
2 2020-08-26 14,2049.7476
2 2020-08-26 15,2017.0555
2 2020-08-26 16,2017.0555
2 2020-08-26 17,2017.0555
2 2020-08-26 18,1564.8076
2 2020-08-26 19,1564.8076
2 2020-08-26 20,1564.8076
2 2020-08-26 21,1138.0299
2 2020-08-26 22,1138.0299
2 2020-08-26 23,1138.0299
2 2020-08-27 00,1009.70703
2 2020-08-27 01,1009.70703
2 2020-08-27 02,1009.70703
2 2020-08-27 03,1022.2682
2 2020-08-27 04,1021.2833
2 2020-08-27 05,1022.28406
2 2020-08-27 06,1108.4387
2 2020-08-27 07,1108.4387
2 2020-08-27 08,1108.4387
2 2020-08-27 09,1919.8331
2 2020-08-27 10,1916.1125
2 2020-08-27 11,1914.4984
2 2020-08-27 12,1936.5533
2 2020-08-27 13,1936.5533
2 2020-08-27 14,1936.5533
2 2020-08-27 15,1941.1743
2 2020-08-27 16,1963.1958
2 2020-08-27 17,1971.8015
2 2020-08-27 18,1535.6149
2 2020-08-27 19,1535.6149
2 2020-08-27 20,1535.6149
2 2020-08-27 21,1107.2776
2 2020-08-27 22,1107.2776
2 2020-08-27 23,1107.2776
2 2020-08-28 00,1028.9213
2 2020-08-28 01,1028.9213
2 2020-08-28 02,1028.9213
2 2020-08-28 03,1028.318
2 2020-08-28 04,1033.5931
2 2020-08-28 05,1032.7759
2 2020-08-28 06,1147.0339
2 2020-08-28 07,1147.0339
2 2020-08-28 08,1147.0339
2 2020-08-28 09,1929.0002
2 2020-08-28 10,1930.0565
2 2020-08-28 11,1931.0673
2 2020-08-28 12,1958.9193
2 2020-08-28 13,1958.9193
2 2020-08-28 14,1958.9193
2 2020-08-28 15,1891.5326
2 2020-08-28 16,1894.1047
2 2020-08-28 17,1898.9463
2 2020-08-28 18,1544.5135
2 2020-08-28 19,1544.5135
2 2020-08-28 20,1544.5135
2 2020-08-28 21,1100.19
2 2020-08-28 22,1101.235
2 2020-08-28 23,1092.3851
2 2020-08-29 00,1024.8672
2 2020-08-29 01,1024.8672
2 2020-08-29 02,1024.8672
2 2020-08-29 03,990.25464
2 2020-08-29 04,984.02966
2 2020-08-29 05,989.2418
2 2020-08-29 06,991.077
2 2020-08-29 07,991.077
2 2020-08-29 08,991.077
2 2020-08-29 09,1232.6539
2 2020-08-29 10,1237.4703
2 2020-08-29 11,1249.1134
2 2020-08-29 12,1223.0195
2 2020-08-29 13,1223.0195
2 2020-08-29 14,1223.0195
2 2020-08-29 15,1219.5221
2 2020-08-29 16,1215.4733
2 2020-08-29 17,1216.6758
2 2020-08-29 18,1209.4219
2 2020-08-29 19,1209.4219
2 2020-08-29 20,1209.4219
2 2020-08-29 21,1062.1243
2 2020-08-29 22,1062.1243
2 2020-08-29 23,1062.1243
2 2020-08-30 00,1032.0375
2 2020-08-30 01,1032.0375
2 2020-08-30 02,1032.0375
2 2020-08-30 03,1042.8848
2 2020-08-30 04,1042.8848
2 2020-08-30 05,1042.8848
2 2020-08-30 06,1084.1141
2 2020-08-30 07,1084.1141
2 2020-08-30 08,1084.1141
2 2020-08-30 09,1122.7289
2 2020-08-30 10,1122.7289
2 2020-08-30 11,1122.7289
2 2020-08-30 12,1150.8604
2 2020-08-30 13,1150.8604
2 2020-08-30 14,1150.8604
2 2020-08-30 15,1170.8525
2 2020-08-30 16,1170.8525
2 2020-08-30 17,1170.8525
2 2020-08-30 18,1169.5565
2 2020-08-30 19,1169.5565
2 2020-08-30 20,1169.5565
2 2020-08-30 21,1082.9224
2 2020-08-30 22,1082.9224
2 2020-08-30 23,1082.9224
2 2020-08-31 00,1043.5413
2 2020-08-31 01,1043.5413
2 2020-08-31 02,1043.5413
2 2020-08-31 03,1038.3363
2 2020-08-31 04,1038.3363
2 2020-08-31 05,1038.3363
2 2020-08-31 06,1216.8452
2 2020-08-31 07,1216.8452
2 2020-08-31 08,1216.8452
2 2020-08-31 09,2006.6301
2 2020-08-31 10,2006.6301
2 2020-08-31 11,2006.6301
2 2020-08-31 12,1944.3834
2 2020-08-31 13,1944.3834
2 2020-08-31 14,1944.3834
2 2020-08-31 15,1943.8121
2 2020-08-31 16,1943.8121
2 2020-08-31 17,1943.8121
2 2020-08-31 18,1508.8718
2 2020-08-31 19,1508.8718
2 2020-08-31 20,1508.8718
2 2020-08-31 21,1124.5695
2 2020-08-31 22,1124.5695
2 2020-08-31 23,1124.5695
3 2020-08-25 00,3611.748
3 2020-08-25 01,3611.748
3 2020-08-25 02,3611.748
3 2020-08-25 03,3655.8188
3 2020-08-25 04,3655.8188
3 2020-08-25 05,3655.8188
3 2020-08-25 06,3672.5913
3 2020-08-25 07,3672.5913
3 2020-08-25 08,3672.5913
3 2020-08-25 09,3422.016
3 2020-08-25 10,3422.016
3 2020-08-25 11,3422.016
3 2020-08-25 12,3012.9722
3 2020-08-25 13,3012.9722
3 2020-08-25 14,3012.9722
3 2020-08-25 15,3490.2305
3 2020-08-25 16,3490.2305
3 2020-08-25 17,3490.2305
3 2020-08-25 18,3463.485
3 2020-08-25 19,3463.485
3 2020-08-25 20,3463.485
3 2020-08-25 21,3400.732
3 2020-08-25 22,3400.732
3 2020-08-25 23,3400.732
3 2020-08-26 00,3648.4626
3 2020-08-26 01,3648.4626
3 2020-08-26 02,3648.4626
3 2020-08-26 03,3729.3787
3 2020-08-26 04,3729.3787
3 2020-08-26 05,3729.3787
3 2020-08-26 06,3706.0125
3 2020-08-26 07,3706.0125
3 2020-08-26 08,3706.0125
3 2020-08-26 09,3424.5525
3 2020-08-26 10,3424.5525
3 2020-08-26 11,3424.5525
3 2020-08-26 12,3326.1804
3 2020-08-26 13,3326.1804
3 2020-08-26 14,3326.1804
3 2020-08-26 15,3508.6404
3 2020-08-26 16,3508.6404
3 2020-08-26 17,3508.6404
3 2020-08-26 18,3445.2432
3 2020-08-26 19,3445.2432
3 2020-08-26 20,3445.2432
3 2020-08-26 21,3394.894
3 2020-08-26 22,3362.2769
3 2020-08-26 23,3362.953
3 2020-08-27 00,3688.5105
3 2020-08-27 01,3688.5105
3 2020-08-27 02,3688.5105
3 2020-08-27 03,3796.7212
3 2020-08-27 04,3795.9019
3 2020-08-27 05,3806.4165
3 2020-08-27 06,3753.4307
3 2020-08-27 07,3753.4307
3 2020-08-27 08,3753.4307
3 2020-08-27 09,3460.8328
3 2020-08-27 10,3460.8328
3 2020-08-27 11,3460.8328
3 2020-08-27 12,3360.8137
3 2020-08-27 13,3360.8137
3 2020-08-27 14,3360.8137
3 2020-08-27 15,3497.3718
3 2020-08-27 16,3497.3718
3 2020-08-27 17,3497.3718
3 2020-08-27 18,3496.7551
3 2020-08-27 19,3496.7551
3 2020-08-27 20,3496.7551
3 2020-08-27 21,3392.503
3 2020-08-27 22,3395.653
3 2020-08-27 23,3394.5437
3 2020-08-28 00,3676.3218
3 2020-08-28 01,3676.3218
3 2020-08-28 02,3676.3218
3 2020-08-28 03,3677.4258
3 2020-08-28 04,3675.2583
3 2020-08-28 05,3668.4675
3 2020-08-28 06,3708.4133
3 2020-08-28 07,3708.4133
3 2020-08-28 08,3708.4133
3 2020-08-28 09,3381.505
3 2020-08-28 10,3381.1694
3 2020-08-28 11,3381.1694
3 2020-08-28 12,3390.1152
3 2020-08-28 13,3390.1152
3 2020-08-28 14,3390.1152
3 2020-08-28 15,3482.9958
3 2020-08-28 16,3482.9958
3 2020-08-28 17,3482.9958
3 2020-08-28 18,3444.0327
3 2020-08-28 19,3444.0327
3 2020-08-28 20,3444.0327
3 2020-08-28 21,3371.151
3 2020-08-28 22,3371.0498
3 2020-08-28 23,3374.6238
3 2020-08-29 00,3723.1753
3 2020-08-29 01,3723.1753
3 2020-08-29 02,3723.1753
3 2020-08-29 03,3734.062
3 2020-08-29 04,3730.4485
3 2020-08-29 05,3730.6829
3 2020-08-29 06,3641.4373
3 2020-08-29 07,3641.4373
3 2020-08-29 08,3641.4373
3 2020-08-29 09,3371.2634
3 2020-08-29 10,3363.9246
3 2020-08-29 11,3363.9246
3 2020-08-29 12,3275.3542
3 2020-08-29 13,3275.3542
3 2020-08-29 14,3275.3542
3 2020-08-29 15,3373.9924
3 2020-08-29 16,3373.507
3 2020-08-29 17,3372.883
3 2020-08-29 18,3400.2927
3 2020-08-29 19,3400.2927
3 2020-08-29 20,3400.2927
3 2020-08-29 21,3382.623
3 2020-08-29 22,3378.0032
3 2020-08-29 23,3378.037
3 2020-08-30 00,3748.5608
3 2020-08-30 01,3748.5608
3 2020-08-30 02,3748.5608
3 2020-08-30 03,3725.3633
3 2020-08-30 04,3725.009
3 2020-08-30 05,3726.237
3 2020-08-30 06,3716.1636
3 2020-08-30 07,3716.1636
3 2020-08-30 08,3716.1636
3 2020-08-30 09,3348.5933
3 2020-08-30 10,3348.5933
3 2020-08-30 11,3348.5933
3 2020-08-30 12,3118.5537
3 2020-08-30 13,3118.5537
3 2020-08-30 14,3118.5537
3 2020-08-30 15,3456.106
3 2020-08-30 16,3456.106
3 2020-08-30 17,3456.106
3 2020-08-30 18,3442.3096
3 2020-08-30 19,3442.3096
3 2020-08-30 20,3442.3096
3 2020-08-30 21,3350.3296
3 2020-08-30 22,3350.3296
3 2020-08-30 23,3350.3296
3 2020-08-31 00,3743.7786
3 2020-08-31 01,3743.7786
3 2020-08-31 02,3743.7786
3 2020-08-31 03,3746.2932
3 2020-08-31 04,3746.2932
3 2020-08-31 05,3746.2932
3 2020-08-31 06,3803.7864
3 2020-08-31 07,3803.7864
3 2020-08-31 08,3803.7864
3 2020-08-31 09,3463.238
3 2020-08-31 10,3463.238
3 2020-08-31 11,3463.238
3 2020-08-31 12,3071.8447
3 2020-08-31 13,3071.8447
3 2020-08-31 14,3071.8447
3 2020-08-31 15,3545.1711
3 2020-08-31 16,3545.1711
3 2020-08-31 17,3545.1711
3 2020-08-31 18,3522.1924
3 2020-08-31 19,3522.1924
3 2020-08-31 20,3522.1924
3 2020-08-31 21,3405.068
3 2020-08-31 22,3405.068
3 2020-08-31 23,3405.068
4 2020-08-25 00,343.70966
4 2020-08-25 01,343.70966
4 2020-08-25 02,343.70966
4 2020-08-25 03,341.4533
4 2020-08-25 04,341.4533
4 2020-08-25 05,341.4533
4 2020-08-25 06,371.70544
4 2020-08-25 07,371.70544
4 2020-08-25 08,371.70544
4 2020-08-25 09,1080.2365
4 2020-08-25 10,1080.2365
4 2020-08-25 11,1080.2365
4 2020-08-25 12,1066.4817
4 2020-08-25 13,1066.4817
4 2020-08-25 14,1066.4817
4 2020-08-25 15,1294.2523
4 2020-08-25 16,1294.2523
4 2020-08-25 17,1294.2523
4 2020-08-25 18,1012.56116
4 2020-08-25 19,1012.56116
4 2020-08-25 20,1012.56116
4 2020-08-25 21,535.4072
4 2020-08-25 22,535.4072
4 2020-08-25 23,535.4072
4 2020-08-26 00,407.5511
4 2020-08-26 01,407.5511
4 2020-08-26 02,407.5511
4 2020-08-26 03,413.35574
4 2020-08-26 04,413.35574
4 2020-08-26 05,413.35574
4 2020-08-26 06,382.3144
4 2020-08-26 07,382.3144
4 2020-08-26 08,382.3144
4 2020-08-26 09,1250.6277
4 2020-08-26 10,1250.6277
4 2020-08-26 11,1250.6277
4 2020-08-26 12,1146.8402
4 2020-08-26 13,1146.8402
4 2020-08-26 14,1146.8402
4 2020-08-26 15,1333.9462
4 2020-08-26 16,1333.9462
4 2020-08-26 17,1333.9462
4 2020-08-26 18,864.9047
4 2020-08-26 19,864.9047
4 2020-08-26 20,864.9047
4 2020-08-26 21,640.8498
4 2020-08-26 22,640.8498
4 2020-08-26 23,640.8498
4 2020-08-27 00,360.99908
4 2020-08-27 01,360.99908
4 2020-08-27 02,360.99908
4 2020-08-27 03,380.3134
4 2020-08-27 04,379.72717
4 2020-08-27 05,387.46472
4 2020-08-27 06,405.00983
4 2020-08-27 07,405.00983
4 2020-08-27 08,405.00983
4 2020-08-27 09,1162.0856
4 2020-08-27 10,1170.1058
4 2020-08-27 11,1105.0042
4 2020-08-27 12,1091.6292
4 2020-08-27 13,1091.6292
4 2020-08-27 14,1091.6292
4 2020-08-27 15,1444.7006
4 2020-08-27 16,1444.7006
4 2020-08-27 17,1444.7006
4 2020-08-27 18,1134.001
4 2020-08-27 19,1134.001
4 2020-08-27 20,1134.001
4 2020-08-27 21,610.47473
4 2020-08-27 22,610.47473
4 2020-08-27 23,610.47473
4 2020-08-28 00,396.17975
4 2020-08-28 01,396.17975
4 2020-08-28 02,396.17975
4 2020-08-28 03,409.6313
4 2020-08-28 04,409.6313
4 2020-08-28 05,409.6313
4 2020-08-28 06,365.7077
4 2020-08-28 07,365.7077
4 2020-08-28 08,365.7077
4 2020-08-28 09,1131.8881
4 2020-08-28 10,1131.8881
4 2020-08-28 11,1131.8881
4 2020-08-28 12,1214.3728
4 2020-08-28 13,1214.3728
4 2020-08-28 14,1214.3728
4 2020-08-28 15,1354.8473
4 2020-08-28 16,1354.8473
4 2020-08-28 17,1354.8473
4 2020-08-28 18,1293.9397
4 2020-08-28 19,1293.9397
4 2020-08-28 20,1293.9397
4 2020-08-28 21,667.1074
4 2020-08-28 22,667.1074
4 2020-08-28 23,667.1074
4 2020-08-29 00,491.62762
4 2020-08-29 01,491.62762
4 2020-08-29 02,491.62762
4 2020-08-29 03,578.10364
4 2020-08-29 04,578.10364
4 2020-08-29 05,578.10364
4 2020-08-29 06,576.87726
4 2020-08-29 07,576.87726
4 2020-08-29 08,576.87726
4 2020-08-29 09,1527.2356
4 2020-08-29 10,1462.7368
4 2020-08-29 11,1466.8583
4 2020-08-29 12,1319.0724
4 2020-08-29 13,1319.0724
4 2020-08-29 14,1319.0724
4 2020-08-29 15,1385.7441
4 2020-08-29 16,1388.2064
4 2020-08-29 17,1387.3816
4 2020-08-29 18,1257.3684
4 2020-08-29 19,1257.3684
4 2020-08-29 20,1257.3684
4 2020-08-29 21,653.3492
4 2020-08-29 22,653.3492
4 2020-08-29 23,653.3492
4 2020-08-30 00,379.16254
4 2020-08-30 01,379.16254
4 2020-08-30 02,379.16254
4 2020-08-30 03,321.73846
4 2020-08-30 04,321.73846
4 2020-08-30 05,321.73846
4 2020-08-30 06,344.59027
4 2020-08-30 07,344.59027
4 2020-08-30 08,344.59027
4 2020-08-30 09,741.33
4 2020-08-30 10,741.33
4 2020-08-30 11,741.33
4 2020-08-30 12,1092.9271
4 2020-08-30 13,1092.9271
4 2020-08-30 14,1092.9271
4 2020-08-30 15,1283.0784
4 2020-08-30 16,1283.0784
4 2020-08-30 17,1283.0784
4 2020-08-30 18,1253.8527
4 2020-08-30 19,1253.8527
4 2020-08-30 20,1253.8527
4 2020-08-30 21,611.39197
4 2020-08-30 22,571.98645
4 2020-08-30 23,571.98645
4 2020-08-31 00,375.47916
4 2020-08-31 01,375.47916
4 2020-08-31 02,375.47916
4 2020-08-31 03,405.25812
4 2020-08-31 04,404.1561
4 2020-08-31 05,416.84467
4 2020-08-31 06,378.28946
4 2020-08-31 07,378.28946
4 2020-08-31 08,378.28946
4 2020-08-31 09,885.9754
4 2020-08-31 10,885.9754
4 2020-08-31 11,885.9754
4 2020-08-31 12,1012.49
4 2020-08-31 13,1012.49
4 2020-08-31 14,1012.49
4 2020-08-31 15,1179.6458
4 2020-08-31 16,1179.6458
4 2020-08-31 17,1179.6458
4 2020-08-31 18,962.51855
4 2020-08-31 19,962.51855
4 2020-08-31 20,962.51855
4 2020-08-31 21,593.4802
4 2020-08-31 22,593.4802
4 2020-08-31 23,593.4802
5 2020-08-25 00,2816.0398
5 2020-08-25 01,2816.0398
5 2020-08-25 02,2816.0398
5 2020-08-25 03,2808.2158
5 2020-08-25 04,2808.2158
5 2020-08-25 05,2808.2158
5 2020-08-25 06,2048.0303
5 2020-08-25 07,2048.0303
5 2020-08-25 08,2048.0303
5 2020-08-25 09,2509.9675
5 2020-08-25 10,2509.9675
5 2020-08-25 11,2509.9675
5 2020-08-25 12,2742.0671
5 2020-08-25 13,2742.0671
5 2020-08-25 14,2742.0671
5 2020-08-25 15,2578.308
5 2020-08-25 16,2578.308
5 2020-08-25 17,2578.308
5 2020-08-25 18,2123.723
5 2020-08-25 19,2123.723
5 2020-08-25 20,2123.723
5 2020-08-25 21,3134.6626
5 2020-08-25 22,3134.6626
5 2020-08-25 23,3134.6626
5 2020-08-26 00,2791.3247
5 2020-08-26 01,2791.3247
5 2020-08-26 02,2791.3247
5 2020-08-26 03,2709.9004
5 2020-08-26 04,2709.9004
5 2020-08-26 05,2709.9004
5 2020-08-26 06,1908.3396
5 2020-08-26 07,1908.3396
5 2020-08-26 08,1908.3396
5 2020-08-26 09,2371.1838
5 2020-08-26 10,2371.1838
5 2020-08-26 11,2371.1838
5 2020-08-26 12,2796.74
5 2020-08-26 13,2796.74
5 2020-08-26 14,2796.74
5 2020-08-26 15,2700.3362
5 2020-08-26 16,2700.3362
5 2020-08-26 17,2700.3362
5 2020-08-26 18,2227.505
5 2020-08-26 19,2227.505
5 2020-08-26 20,2227.505
5 2020-08-26 21,3241.73
5 2020-08-26 22,3241.73
5 2020-08-26 23,3241.73
5 2020-08-27 00,2972.3552
5 2020-08-27 01,2972.3552
5 2020-08-27 02,2972.3552
5 2020-08-27 03,2764.0725
5 2020-08-27 04,2797.9717
5 2020-08-27 05,2791.5798
5 2020-08-27 06,2172.0315
5 2020-08-27 07,2172.0315
5 2020-08-27 08,2172.0315
5 2020-08-27 09,2229.55
5 2020-08-27 10,2228.0103
5 2020-08-27 11,2175.0962
5 2020-08-27 12,2334.681
5 2020-08-27 13,2334.681
5 2020-08-27 14,2334.681
5 2020-08-27 15,2619.7773
5 2020-08-27 16,2619.7773
5 2020-08-27 17,2521.7954
5 2020-08-27 18,2452.315
5 2020-08-27 19,2452.315
5 2020-08-27 20,2452.315
5 2020-08-27 21,3249.5857
5 2020-08-27 22,3249.5857
5 2020-08-27 23,3249.5857
5 2020-08-28 00,3020.6265
5 2020-08-28 01,3020.6265
5 2020-08-28 02,3020.6265
5 2020-08-28 03,2834.2507
5 2020-08-28 04,2821.8499
5 2020-08-28 05,2810.4255
5 2020-08-28 06,2145.0017
5 2020-08-28 07,2145.0017
5 2020-08-28 08,2145.0017
5 2020-08-28 09,2474.4148
5 2020-08-28 10,2453.948
5 2020-08-28 11,2484.2053
5 2020-08-28 12,2998.728
5 2020-08-28 13,2998.728
5 2020-08-28 14,2998.728
5 2020-08-28 15,2856.3306
5 2020-08-28 16,2844.301
5 2020-08-28 17,2866.8381
5 2020-08-28 18,2794.3555
5 2020-08-28 19,2794.3555
5 2020-08-28 20,2794.3555
5 2020-08-28 21,3342.0156
5 2020-08-28 22,3338.49
5 2020-08-28 23,3339.7349
5 2020-08-29 00,2985.5234
5 2020-08-29 01,2985.5234
5 2020-08-29 02,2985.5234
5 2020-08-29 03,3172.015
5 2020-08-29 04,3164.3171
5 2020-08-29 05,3184.3474
5 2020-08-29 06,2316.1892
5 2020-08-29 07,2316.1892
5 2020-08-29 08,2316.1892
5 2020-08-29 09,2578.3152
5 2020-08-29 10,2578.3152
5 2020-08-29 11,2578.3152
5 2020-08-29 12,2674.16
5 2020-08-29 13,2674.16
5 2020-08-29 14,2674.16
5 2020-08-29 15,2537.8054
5 2020-08-29 16,2622.5676
5 2020-08-29 17,2631.6694
5 2020-08-29 18,2359.5845
5 2020-08-29 19,2359.5845
5 2020-08-29 20,2359.5845
5 2020-08-29 21,3126.916
5 2020-08-29 22,3126.916
5 2020-08-29 23,3126.916
5 2020-08-30 00,2984.1013
5 2020-08-30 01,2984.1013
5 2020-08-30 02,2984.1013
5 2020-08-30 03,2945.8398
5 2020-08-30 04,2945.8398
5 2020-08-30 05,2945.8398
5 2020-08-30 06,2091.0027
5 2020-08-30 07,2091.0027
5 2020-08-30 08,2091.0027
5 2020-08-30 09,2264.75
5 2020-08-30 10,2264.75
5 2020-08-30 11,2264.75
5 2020-08-30 12,2368.8716
5 2020-08-30 13,2368.8716
5 2020-08-30 14,2368.8716
5 2020-08-30 15,2419.2588
5 2020-08-30 16,2419.2588
5 2020-08-30 17,2419.2588
5 2020-08-30 18,2257.8665
5 2020-08-30 19,2257.8665
5 2020-08-30 20,2257.8665
5 2020-08-30 21,3083.131
5 2020-08-30 22,3083.131
5 2020-08-30 23,3083.131
5 2020-08-31 00,2810.0745
5 2020-08-31 01,2810.0745
5 2020-08-31 02,2810.0745
5 2020-08-31 03,2692.5818
5 2020-08-31 04,2692.5818
5 2020-08-31 05,2692.5818
5 2020-08-31 06,2132.665
5 2020-08-31 07,2132.665
5 2020-08-31 08,2132.665
5 2020-08-31 09,2686.9375
5 2020-08-31 10,2686.9375
5 2020-08-31 11,2686.9375
5 2020-08-31 12,2787.2578
5 2020-08-31 13,2787.2578
5 2020-08-31 14,2787.2578
5 2020-08-31 15,2772.8877
5 2020-08-31 16,2772.8877
5 2020-08-31 17,2772.8877
5 2020-08-31 18,2368.2358
5 2020-08-31 19,2368.2358
5 2020-08-31 20,2368.2358
5 2020-08-31 21,3022.477
5 2020-08-31 22,3022.477
5 2020-08-31 23,3022.477
6 2020-08-25 00,663.9991
6 2020-08-25 01,663.9991
6 2020-08-25 02,663.9991
6 2020-08-25 03,604.49884
